,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
0,TOX25807,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,0.0,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43e450>,Cc1ccc(S(=O)(=O)NC(CCCCN)C(=O)CCl)cc1
1,TOX27823,[2H]C([2H])([2H])[C@H](N)Cc1ccccc1.[2H]C([2H])([2H])[C@H](N)Cc1ccccc1,0.0,[2H]C([2H])([2H])[C@H](N)Cc1ccccc1.[2H]C([2H])([2H])[C@H](N)Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43e390>,[2H]C([2H])([2H])[C@H](N)Cc1ccccc1
2,TOX231,O=C(O)C=Cc1ccc(O)c(O)c1,1.0,O=C(O)C=Cc1ccc(O)c(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43e5d0>,O=C(O)C=Cc1ccc(O)c(O)c1
3,TOX26517,N=C(N)n1cccn1,0.0,N=C(N)n1cccn1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43e690>,N=C(N)n1cccn1
4,TOX24131,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.0,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43e6f0>,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
6,TOX4512,Nc1cccc(C(F)(F)F)c1,0.0,Nc1cccc(C(F)(F)F)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43e7b0>,Nc1cccc(C(F)(F)F)c1
7,TOX25287,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0.0,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43e810>,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1
8,TOX17545,CCSCc1ccccc1OC(=O)NC,0.0,CCSCc1ccccc1OC(=O)NC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43e870>,CCSCc1ccccc1OC(=O)NC
9,TOX700,N[C@@H](Cc1cnc[nH]1)C(=O)O,0.0,N[C@@H](Cc1cnc[nH]1)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43e8d0>,NC(Cc1c[nH]cn1)C(=O)O
10,TOX4362,CC(Cl)C(Cl)Cl,0.0,CC(Cl)C(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43e930>,CC(Cl)C(Cl)Cl
11,TOX26424,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,0.0,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43e990>,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1
12,TOX12589,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,0.0,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43e9f0>,O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12
13,TOX21411,Cc1cc(Br)ccc1NC(=O)CCl,0.0,Cc1cc(Br)ccc1NC(=O)CCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43ea50>,Cc1cc(Br)ccc1NC(=O)CCl
14,TOX21328,CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.0,CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43eab0>,CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl
15,TOX9652,C=CC(=O)OC(C)(C)C,0.0,C=CC(=O)OC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43eb10>,C=CC(=O)OC(C)(C)C
16,TOX7178,COC(C)OC,0.0,COC(C)OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43eb70>,COC(C)OC
17,TOX4366,CCN(CC)CC,0.0,CCN(CC)CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43ebd0>,CCN(CC)CC
18,TOX28481,Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,0.0,Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43ec30>,Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21
19,TOX1818,CCC(C)C=O,0.0,CCC(C)C=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43ec90>,CCC(C)C=O
20,TOX5231,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0.0,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43ecf0>,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O
21,TOX1148,NNc1ccccc1,0.0,NNc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43ed50>,NNc1ccccc1
22,TOX331,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43edb0>,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O
23,TOX27193,C=C(C)CCC[C@H](C)CCO,0.0,C=C(C)CCC[C@H](C)CCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43ee10>,C=C(C)CCC[C@H](C)CCO
24,TOX1731,CO,0.0,CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e43ee70>,CO
