,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
0,TOX28547,O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O,0.0,O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e413cf0>,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O
1,TOX2560,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e413d50>,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
2,TOX25165,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.0,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e413db0>,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
3,TOX21117,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e413e10>,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
4,TOX9755,CCCCOC(O)CC,0.0,CCCCOC(O)CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e413e70>,CCCCOC(O)CC
5,TOX27824,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.0,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e413f90>,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
6,TOX350,COc1ccc(C)cc1N,0.0,COc1ccc(C)cc1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417030>,COc1ccc(C)cc1N
7,TOX7314,CC(C)(C)C(=O)C(=O)O,0.0,CC(C)(C)C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417090>,CC(C)(C)C(=O)C(=O)O
8,TOX6935,CCCCCCCCCCCCCCCCCCO,0.0,CCCCCCCCCCCCCCCCCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4170f0>,CCCCCCCCCCCCCCCCCCO
9,TOX24718,COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,0.0,COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417150>,COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2OC)cc1
10,TOX20127,Nc1cccc(N)n1,0.0,Nc1cccc(N)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4171b0>,Nc1cccc(N)n1
11,TOX28879,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-],1.0,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417210>,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
12,TOX25867,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.0,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417270>,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12
13,TOX26397,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,0.0,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4172d0>,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1
14,TOX14255,NC(=O)CF,0.0,NC(=O)CF,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417330>,NC(=O)CF
15,TOX678,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.0,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417390>,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2
16,TOX24526,CCOc1ccc(NC(=O)CC(C)=O)cc1,0.0,CCOc1ccc(NC(=O)CC(C)=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4173f0>,CCOc1ccc(NC(=O)CC(C)=O)cc1
17,TOX26847,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0.0,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417450>,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1
18,TOX20722,OC1CCC(C2CCCCC2)CC1,0.0,OC1CCC(C2CCCCC2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4174b0>,OC1CCC(C2CCCCC2)CC1
19,TOX2051,Cc1ccccc1C=O,0.0,Cc1ccccc1C=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417510>,Cc1ccccc1C=O
20,TOX206,CCCCCl,0.0,CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417570>,CCCCCl
21,TOX2536,CC(C)(c1ccccc1)c1ccc(O)cc1,0.0,CC(C)(c1ccccc1)c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4175d0>,CC(C)(c1ccccc1)c1ccc(O)cc1
22,TOX6097,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0.0,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417630>,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl
23,TOX26720,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0.0,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417690>,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
24,TOX26471,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1,0.0,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4176f0>,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1
26,TOX25394,O=C(O)c1ccccc1OP(=O)(O)O,0.0,O=C(O)c1ccccc1OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417750>,O=C(O)c1ccccc1OP(=O)(O)O
27,TOX24436,CC(=O)C1CCOC1=O,0.0,CC(=O)C1CCOC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4177b0>,CC(=O)C1CCOC1=O
28,TOX1769,CC(=O)/C=C/C1=C(C)CCCC1(C)C,0.0,CC(=O)/C=C/C1=C(C)CCCC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417810>,CC(=O)C=CC1=C(C)CCCC1(C)C
29,TOX3350,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417870>,C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4
30,TOX25365,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4178d0>,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
31,TOX27133,CC1=NC(C)OC1C,0.0,CC1=NC(C)OC1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417930>,CC1=NC(C)OC1C
32,TOX2320,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.0,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417990>,C(=C(c1ccccc1)c1ccccc1)c1ccccc1
33,TOX1897,Cc1cccnc1,0.0,Cc1cccnc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4179f0>,Cc1cccnc1
34,TOX5013,Clc1nc2ccccc2nc1Cl,0.0,Clc1nc2ccccc2nc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417a50>,Clc1nc2ccccc2nc1Cl
35,TOX25490,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417ab0>,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
36,TOX29357,CC1=C(C=O)C(C)(C)CC=C1,0.0,CC1=C(C=O)C(C)(C)CC=C1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417b10>,CC1=C(C=O)C(C)(C)CC=C1
37,TOX2851,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,0.0,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417b70>,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1
38,TOX24680,NCCCN(CCO)CCO,0.0,NCCCN(CCO)CCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417bd0>,NCCCN(CCO)CCO
39,TOX420,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.0,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417c30>,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1
40,TOX4031,Cl/C=C/Cl,0.0,Cl/C=C/Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417c90>,Cl/C=C/Cl
41,TOX20617,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0.0,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417cf0>,COc1cc([S+](C)[O-])ccc1-c1nc2cccnc2[nH]1
42,TOX2858,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,0.0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417d50>,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)C3C(=O)C[C@@]21C
43,TOX26180,CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417db0>,CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
44,TOX3038,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.0,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417e10>,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O
45,TOX9320,CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,0.0,CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417e70>,CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1
46,TOX2439,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,0.0,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417ed0>,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
47,TOX26281,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0.0,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417f30>,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O
48,TOX6368,O=C(O)c1ccccc1O,0.0,O=C(O)c1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e417f90>,O=C(O)c1ccccc1O
49,TOX21400,CCCCC(CC)(CO)CO,0.0,CCCCC(CC)(CO)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418030>,CCCCC(CC)(CO)CO
50,TOX2399,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.0,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418090>,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
51,TOX114,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.0,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4180f0>,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1
52,TOX2186,C=C(C)C(=O)OCCOCC,0.0,C=C(C)C(=O)OCCOCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418150>,C=C(C)C(=O)OCCOCC
53,TOX7211,C=CC(C)(C)C,0.0,C=CC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4181b0>,C=CC(C)(C)C
54,TOX7948,CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O,0.0,CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418210>,CCCCCCCCCCCCCCCC/C=C/c1cc(O)oc1O
55,TOX25890,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418270>,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O
56,TOX17571,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4182d0>,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1
57,TOX3364,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,0.0,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418330>,O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1
58,TOX25150,O=c1c2ccccc2[se]n1-c1ccccc1,0.0,O=c1c2ccccc2[se]n1-c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418390>,O=c1c2ccccc2[se]n1-c1ccccc1
59,TOX25963,COc1cc(OC)cc(OC)c1,0.0,COc1cc(OC)cc(OC)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4183f0>,COc1cc(OC)cc(OC)c1
60,TOX28861,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1,0.0,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418450>,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1
61,TOX5506,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.0,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4184b0>,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O
62,TOX4598,O=C(OCc1ccccc1)c1ccccc1O,0.0,O=C(OCc1ccccc1)c1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418510>,O=C(OCc1ccccc1)c1ccccc1O
63,TOX6203,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,0.0,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418570>,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl
64,TOX453,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,0.0,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4185d0>,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl
65,TOX2595,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.0,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418630>,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1
66,TOX22614,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.0,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418690>,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2
67,TOX24793,O=S(=O)([O-])CC(O)CCl,0.0,O=S(=O)([O-])CC(O)CCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4186f0>,O=S(=O)(O)CC(O)CCl
68,TOX24654,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.0,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418750>,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
69,TOX25584,CNC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0.0,CNC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4187b0>,Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F
70,TOX6088,Clc1ccc(Cl)c(Cl)c1Cl,0.0,Clc1ccc(Cl)c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418810>,Clc1ccc(Cl)c(Cl)c1Cl
71,TOX27710,CC(C)CC(O)Cc1ccccc1,0.0,CC(C)CC(O)Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418870>,CC(C)CC(O)Cc1ccccc1
72,TOX1621,CCC(C)C(=O)O,0.0,CCC(C)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4188d0>,CCC(C)C(=O)O
73,TOX245,NC(=O)NNc1ccccc1,0.0,NC(=O)NNc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418930>,NC(=O)NNc1ccccc1
74,TOX6619,O=S(=O)(Cl)c1ccccc1,0.0,O=S(=O)(Cl)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e418990>,O=S(=O)(Cl)c1ccccc1
75,TOX26707,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)[C@@H](C)C[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,0.0,CC[C@@H](C(=O)O)[C@@H]1O[C@@H]([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]2O[C@]3(C=C[C@@H](O)[C@]4(CC[C@@](C)([C@H]5CC[C@](O)(CC)[C@H](C)O5)O4)O3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@@H]1C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4189f0>,CCC(C(=O)C(C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H](C(CC)C(=O)O)[C@@H](C)C[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C
